step,rmsre,mae,max_abs_error
2.000000000000000000e+03,3.036670019541079513e-01,8.181516136247813167e-03,1.740208909514129321e-01
4.000000000000000000e+03,2.885272601304439966e-01,7.231424796266664769e-03,1.583384637576426557e-01
6.000000000000000000e+03,4.866356647369656230e-01,7.315303757433566818e-03,2.132197684572596508e-01
8.000000000000000000e+03,7.749744259440871641e-01,7.604326490893293690e-03,2.517454482037378982e-01
1.000000000000000000e+04,1.084689282967239308e+02,7.574521978262887222e-03,2.766266771471660446e-01
1.200000000000000000e+04,6.590884684302444896e-01,7.584162823417410840e-03,2.510253929800398409e-01
1.400000000000000000e+04,7.665689432487849952e-01,7.572142109043336448e-03,2.796394120243440029e-01
1.600000000000000000e+04,3.870919576701785214e+00,7.512224604674964251e-03,2.675053643064349562e-01
1.800000000000000000e+04,5.009417964171515303e-01,7.571092995255123727e-03,2.664863024656211055e-01
2.000000000000000000e+04,6.952590450474759320e-01,7.661790559049795092e-03,2.897665361580564758e-01
2.200000000000000000e+04,7.533209893030409887e+00,7.605625123689223333e-03,2.522936329411612499e-01
2.400000000000000000e+04,1.894561978689544013e+00,7.590819711198818973e-03,3.033484222601453562e-01
2.600000000000000000e+04,3.451332532488159965e-01,7.577448925185349855e-03,2.529862329347448702e-01
2.800000000000000000e+04,4.741391122599606933e-01,7.602343626116090519e-03,2.655980276824135844e-01
3.000000000000000000e+04,5.897960882846996489e-01,7.488668520965999047e-03,2.783009802561735579e-01
